riverFull,riverAbbr,section,lat,lon,riverN,sectionN,terminalTrib
mainstem,mainstem,-1,44.30664822,-68.24379508,4,1,0
tidal,tidal,1,44.29646559,-68.24154928,3,1,0
tidal,tidal,2,44.29678253,-68.24163778,3,2,0
tidal,tidal,3,44.29710238,-68.24169686,3,3,0
tidal,tidal,4,44.29742455,-68.24173249,3,4,0
tidal,tidal,5,44.2977471,-68.24174809,3,5,0
tidal,tidal,6,44.29807016,-68.24173639,3,6,0
mainstem,mainstem,7,44.29839323,-68.2417247,2,1,0
mainstem,mainstem,8,44.29870769,-68.24162442,2,2,0
mainstem,mainstem,9,44.29902125,-68.24151483,2,3,0
mainstem,mainstem,10,44.29932031,-68.24158779,2,4,0
mainstem,mainstem,11,44.29960898,-68.24179131,2,5,0
mainstem,mainstem,12,44.29989765,-68.24199483,2,6,0
mainstem,mainstem,13,44.30019198,-68.24218139,2,7,0
mainstem,mainstem,14,44.30048881,-68.24236041,2,8,0
mainstem,mainstem,15,44.30078564,-68.24253944,2,9,0
mainstem,mainstem,16,44.30108439,-68.24270919,2,10,0
mainstem,mainstem,17,44.30140347,-68.24278103,2,11,0
mainstem,mainstem,18,44.30172255,-68.24285288,2,12,0
mainstem,mainstem,19,44.30204163,-68.24292472,2,13,0
mainstem,mainstem,20,44.30236021,-68.24299935,2,14,0
mainstem,mainstem,21,44.30266546,-68.24314804,2,15,0
mainstem,mainstem,22,44.30297071,-68.24329674,2,16,0
mainstem,mainstem,23,44.30327596,-68.24344543,2,17,0
mainstem,mainstem,24,44.30358249,-68.24357763,2,18,0
mainstem,mainstem,25,44.30390344,-68.24352461,2,19,0
mainstem,mainstem,26,44.30422439,-68.24347158,2,20,0
mainstem,mainstem,27,44.30454535,-68.24341855,2,21,0
mainstem,mainstem,28,44.3048663,-68.24336552,2,22,0
mainstem,mainstem,29,44.30518725,-68.2433125,2,23,0
mainstem,mainstem,30,44.30550631,-68.24324364,2,24,0
mainstem,mainstem,31,44.30582203,-68.24314692,2,25,0
mainstem,mainstem,32,44.3061044,-68.24334886,2,26,0
mainstem,mainstem,33,44.30638397,-68.243576,2,27,0
east,east,34,44.30656952,-68.24345963,1,1,1
east,east,35,44.30679818,-68.24307208,1,2,1
east,east,36,44.30702514,-68.24268288,1,3,1
west,west,34,44.30664822,-68.24379508,0,1,1
west,west,35,44.30689717,-68.2440061,0,2,1
west,west,36,44.30714613,-68.24421712,0,3,1
west,west,37,44.30739508,-68.24442814,0,4,1
west,west,38,44.30764403,-68.24463916,0,5,1
west,west,39,44.30790448,-68.24481336,0,6,1
west,west,40,44.30818404,-68.24492643,0,7,1
west,west,41,44.3084636,-68.2450395,0,8,1
west,west,42,44.30874316,-68.24515257,0,9,1
west,west,43,44.30900947,-68.24530445,0,10,1
west,west,44,44.30921554,-68.24559224,0,11,1
west,west,45,44.30942162,-68.24588003,0,12,1
west,west,46,44.30965076,-68.24613024,0,13,1
west,west,47,44.30988496,-68.24637212,0,14,1
west,west,48,44.31012774,-68.24659683,0,15,1
west,west,49,44.31037052,-68.24682153,0,16,1
west,west,50,44.3106133,-68.24704623,0,17,1
