"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"00088cbed2",2012-09-07,1,"bkt",14,1,29,30,-1,-1,61,2.5,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cbed2",2013-05-15,1,"bkt",15,1,30,NA,NA,NA,76,4.5,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cbee0",2012-09-08,2,"bkt",14,1,38,39,-1,-1,66,2.8,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cbee0",2013-05-15,2,"bkt",15,1,39,NA,NA,NA,84,6.4,"W",2013,2,14,15,2012,"Spring","west",1
"00088cbee3",2012-05-23,3,"bkt",13,1,21,NA,NA,NA,121,20.6,"M",2012,2,13,13,2010,"Spring","mainstem",2
"00088cbee6",2012-05-23,4,"bkt",13,1,26,NA,NA,NA,80,5.6,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cbee8",2012-09-07,5,"bkt",14,1,23,20,1,3,66,3,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cbee8",2013-05-14,5,"bkt",15,1,20,NA,NA,NA,78,6,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cbeea",2011-09-14,6,"bkt",12,1,22,22,0,0,65,2.7,"M",2011,3,12,13,2011,"Autumn","mainstem",0
"00088cbeea",2012-05-23,6,"bkt",13,1,22,NA,NA,NA,82,5.4,"M",2012,2,12,13,2011,"Spring","mainstem",1
"00088cbeeb",2012-05-23,7,"bkt",13,1,33,NA,NA,NA,170,52.3,"M",2012,2,13,13,2008,"Spring","mainstem",4
"00088cbef0",2012-09-06,8,"bkt",14,1,6,NA,NA,NA,153,41.7,"M",2012,3,14,14,2009,"Autumn","tidal",3
"00088cbef5",2011-09-14,9,"bkt",12,1,17,NA,NA,NA,69,3.3,"M",2011,3,12,12,2011,"Autumn","mainstem",0
"00088cbef6",2011-09-15,10,"bkt",12,1,39,NA,NA,NA,62,2.8,"W",2011,3,12,12,2011,"Autumn","west",0
"00088cbef9",2012-05-23,11,"bkt",13,1,34,NA,NA,NA,68,4,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbefc",2012-09-08,12,"bkt",14,1,40,NA,NA,NA,113,16.5,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cbf07",2012-05-22,13,"bkt",13,1,14,14,0,0,94,9.5,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cbf07",2012-09-06,13,"bkt",14,1,14,NA,NA,NA,109,15.5,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cbf0d",2012-09-07,14,"bkt",14,1,27,NA,NA,NA,61,2.7,"M",2012,3,14,14,2012,"Autumn","mainstem",0
