riverFull,riverAbbr,section,lat,lon,riverN,sectionN,terminalTrib
WB Jimmy,OL,1,42.43468072,-72.67026573,3,1,1
WB Jimmy,OL,2,42.43483882,-72.67039327,3,2,1
WB Jimmy,OL,3,42.43496056,-72.67059229,3,3,1
WB Jimmy,OL,4,42.43502554,-72.67083981,3,4,1
WB Jimmy,OL,5,42.4350887,-72.67108042,3,5,1
WB Jimmy,OL,6,42.43517777,-72.67133249,3,6,1
WB Jimmy,OL,7,42.43526697,-72.67157851,3,7,1
WB Jimmy,OL,8,42.43541158,-72.67175172,3,8,1
WB Jimmy,OL,9,42.435557,-72.6719172,3,9,1
WB Jimmy,OL,10,42.43572117,-72.67198431,3,10,1
WB Jimmy,OL,11,42.43589782,-72.67201877,3,11,1
WB Jimmy,OL,12,42.43608406,-72.6720083,3,12,1
WB Jimmy,OL,13,42.43626803,-72.67199444,3,13,1
WB Jimmy,OL,14,42.43644703,-72.67197927,3,14,1
WB Mitchell,OS,-1,42.43337726,-72.66815915,5,1,1
WB Mitchell,OS,0,42.43337726,-72.66815915,5,1,1
WB Mitchell,OS,1,42.43337726,-72.66815915,5,1,1
WB Mitchell,OS,2,42.43356231,-72.66806628,5,2,1
WB Mitchell,OS,3,42.43374675,-72.6680088,5,3,1
WB Mitchell,OS,4,42.43392303,-72.66798661,5,4,1
WB Mitchell,OS,5,42.43410009,-72.66791895,5,5,1
WB Mitchell,OS,6,42.43425763,-72.66777749,5,6,1
WB Mitchell,OS,7,42.43438126,-72.66758412,5,7,1
WB Mitchell,OS,8,42.43453446,-72.66740882,5,8,1
WB Mitchell,OS,9,42.43473065,-72.66736048,5,9,1
WB Mitchell,OS,10,42.43489507,-72.66744446,5,10,1
WB Mitchell,OS,11,42.43505955,-72.66753036,5,11,1
WB Mitchell,OS,12,42.43525689,-72.66749088,5,12,1
WB Mitchell,OS,13,42.43542973,-72.6673785,5,13,1
WB Mitchell,OS,14,42.43559339,-72.66723963,5,14,1
WB Mitchell,OS,15,42.43574981,-72.66708664,5,15,1
WB Obear,IL,1,42.43472715,-72.67144392,1,1,1
WB Obear,IL,2,42.4346633,-72.67167503,1,2,1
WB Obear,IL,3,42.43460708,-72.67190533,1,3,1
WB Obear,IL,4,42.4345255,-72.67213843,1,4,1
WB Obear,IL,5,42.43436816,-72.67228545,1,5,1
WB Obear,IL,6,42.43416729,-72.6722982,1,6,1
WB Obear,IL,7,42.43397343,-72.6723116,1,7,1
WB Obear,IL,8,42.43380165,-72.67239668,1,8,1
WB Obear,IL,9,42.43365136,-72.67254871,1,9,1
WB Obear,IL,10,42.43349963,-72.67270219,1,10,1
WB Obear,IL,11,42.43334883,-72.67288117,1,11,1
WB Obear,IL,12,42.43322346,-72.67305823,1,12,1
WB Obear,IL,13,42.43310298,-72.67324317,1,13,1
WB Obear,IL,14,42.43298409,-72.67347649,1,14,1
WB Obear,IL,15,42.4329067,-72.67371345,1,15,1
West Brook,WB,-1,42.43058586,-72.66287968,7,1,0
West Brook,WB,0,42.43138586,-72.66377968,6,1,0
West Brook,WB,1,42.43158586,-72.66407968,6,1,0
West Brook,WB,2,42.43170346,-72.66429173,6,2,0
West Brook,WB,3,42.43181744,-72.66450882,6,3,0
West Brook,WB,4,42.43193801,-72.66469843,6,4,0
West Brook,WB,5,42.4320656,-72.66487307,6,5,0
West Brook,WB,6,42.43221357,-72.66506497,6,6,0
West Brook,WB,7,42.43234584,-72.66526002,6,7,0
West Brook,WB,8,42.43242566,-72.66547963,6,8,0
West Brook,WB,9,42.43251065,-72.66571347,6,9,0
West Brook,WB,10,42.43261588,-72.66592031,6,10,0
West Brook,WB,11,42.43273134,-72.66613214,6,11,0
West Brook,WB,12,42.43278243,-72.66638405,6,12,0
West Brook,WB,13,42.432791,-72.66662435,6,13,0
